addx3430	add	-765782.827432642697305644096365566	67.1634368459576834692758114618652
comx3430	compare	-765782.827432642697305644096365566	67.1634368459576834692758114618652
divx3430	divide	-765782.827432642697305644096365566	67.1634368459576834692758114618652
mulx3430	multiply	-765782.827432642697305644096365566	67.1634368459576834692758114618652
subx3430	subtract	-765782.827432642697305644096365566	67.1634368459576834692758114618652
addx3431	add	46.2835931916106252756465724211276	59.2989237834093118332826617957791
comx3431	compare	46.2835931916106252756465724211276	59.2989237834093118332826617957791
divx3431	divide	46.2835931916106252756465724211276	59.2989237834093118332826617957791
mulx3431	multiply	46.2835931916106252756465724211276	59.2989237834093118332826617957791
subx3431	subtract	46.2835931916106252756465724211276	59.2989237834093118332826617957791
addx3432	add	-3029555.82298840234029474459694644	857535844655004737373089601128532
comx3432	compare	-3029555.82298840234029474459694644	857535844655004737373089601128532
divx3432	divide	-3029555.82298840234029474459694644	857535844655004737373089601128532
subx3432	subtract	-3029555.82298840234029474459694644	857535844655004737373089601128532
addx3433	add	-0138466789523.10694176543700501945E-948	481026979918882487383654367924619
comx3433	compare	-0138466789523.10694176543700501945E-948	481026979918882487383654367924619
divx3433	divide	-0138466789523.10694176543700501945E-948	481026979918882487383654367924619
mulx3433	multiply	-0138466789523.10694176543700501945E-948	481026979918882487383654367924619
subx3433	subtract	-0138466789523.10694176543700501945E-948	481026979918882487383654367924619
addx3435	add	-3189.30765477670526823106100241863E-898	565688889.355241946154894311253202E-466
comx3435	compare	-3189.30765477670526823106100241863E-898	565688889.355241946154894311253202E-466
divx3435	divide	-3189.30765477670526823106100241863E-898	565688889.355241946154894311253202E-466
mulx3435	multiply	-3189.30765477670526823106100241863E-898	565688889.355241946154894311253202E-466
subx3435	subtract	-3189.30765477670526823106100241863E-898	565688889.355241946154894311253202E-466
addx3437	add	034956830.349823306815911887469760	-61600816.0672274126966042956781665E-667
comx3437	compare	034956830.349823306815911887469760	-61600816.0672274126966042956781665E-667
mulx3437	multiply	034956830.349823306815911887469760	-61600816.0672274126966042956781665E-667
subx3437	subtract	034956830.349823306815911887469760	-61600816.0672274126966042956781665E-667
addx3438	add	-763.440067781256632695791981893608	19.9263811350611007833220620745413
comx3438	compare	-763.440067781256632695791981893608	19.9263811350611007833220620745413
divx3438	divide	-763.440067781256632695791981893608	19.9263811350611007833220620745413
mulx3438	multiply	-763.440067781256632695791981893608	19.9263811350611007833220620745413
subx3438	subtract	-763.440067781256632695791981893608	19.9263811350611007833220620745413
addx3440	add	070304761.560517086676993503034828E-094	-17773.7446959771077104057845273992E-761
comx3440	compare	070304761.560517086676993503034828E-094	-17773.7446959771077104057845273992E-761
mulx3440	multiply	070304761.560517086676993503034828E-094	-17773.7446959771077104057845273992E-761
subx3440	subtract	070304761.560517086676993503034828E-094	-17773.7446959771077104057845273992E-761
addx3441	add	-0970725697662.27605454336231195463	-4541.41897546697187157913886433474
comx3441	compare	-0970725697662.27605454336231195463	-4541.41897546697187157913886433474
divx3441	divide	-0970725697662.27605454336231195463	-4541.41897546697187157913886433474
mulx3441	multiply	-0970725697662.27605454336231195463	-4541.41897546697187157913886433474
subx3441	subtract	-0970725697662.27605454336231195463	-4541.41897546697187157913886433474
addx3442	add	-808178238631844268316111259558675	-598400.265108644514211244980426520
comx3442	compare	-808178238631844268316111259558675	-598400.265108644514211244980426520
divx3442	divide	-808178238631844268316111259558675	-598400.265108644514211244980426520
subx3442	subtract	-808178238631844268316111259558675	-598400.265108644514211244980426520
addx3443	add	-9.90826595069053564311371766315200	-031.625916781307847864872329806646
comx3443	compare	-9.90826595069053564311371766315200	-031.625916781307847864872329806646
divx3443	divide	-9.90826595069053564311371766315200	-031.625916781307847864872329806646
mulx3443	multiply	-9.90826595069053564311371766315200	-031.625916781307847864872329806646
subx3443	subtract	-9.90826595069053564311371766315200	-031.625916781307847864872329806646
addx3444	add	-196925.469891897719160698483752907	-41268.9975444533794067723958739778
comx3444	compare	-196925.469891897719160698483752907	-41268.9975444533794067723958739778
divx3444	divide	-196925.469891897719160698483752907	-41268.9975444533794067723958739778
mulx3444	multiply	-196925.469891897719160698483752907	-41268.9975444533794067723958739778
subx3444	subtract	-196925.469891897719160698483752907	-41268.9975444533794067723958739778
addx3445	add	421071135212152225162086005824310	1335320330.08964354845796510145246E-604
comx3445	compare	421071135212152225162086005824310	1335320330.08964354845796510145246E-604
mulx3445	multiply	421071135212152225162086005824310	1335320330.08964354845796510145246E-604
subx3445	subtract	421071135212152225162086005824310	1335320330.08964354845796510145246E-604
addx3446	add	1249441.46421514282301182772247227	-0289848.71208912281976374705180836E-676
comx3446	compare	1249441.46421514282301182772247227	-0289848.71208912281976374705180836E-676
mulx3446	multiply	1249441.46421514282301182772247227	-0289848.71208912281976374705180836E-676
subx3446	subtract	1249441.46421514282301182772247227	-0289848.71208912281976374705180836E-676
addx3448	add	-1683993.51210241555668790556759021	-72394384927344.8402585228267493374
comx3448	compare	-1683993.51210241555668790556759021	-72394384927344.8402585228267493374
divx3448	divide	-1683993.51210241555668790556759021	-72394384927344.8402585228267493374
mulx3448	multiply	-1683993.51210241555668790556759021	-72394384927344.8402585228267493374
subx3448	subtract	-1683993.51210241555668790556759021	-72394384927344.8402585228267493374
addx3449	add	-763.148530974741766171756970448158	517370.808956957601473642272664647
comx3449	compare	-763.148530974741766171756970448158	517370.808956957601473642272664647
divx3449	divide	-763.148530974741766171756970448158	517370.808956957601473642272664647
mulx3449	multiply	-763.148530974741766171756970448158	517370.808956957601473642272664647
subx3449	subtract	-763.148530974741766171756970448158	517370.808956957601473642272664647
addx3451	add	5176295309.89943746236102209837813	-129733.103628797477167908698565465
comx3451	compare	5176295309.89943746236102209837813	-129733.103628797477167908698565465
divx3451	divide	5176295309.89943746236102209837813	-129733.103628797477167908698565465
mulx3451	multiply	5176295309.89943746236102209837813	-129733.103628797477167908698565465
subx3451	subtract	5176295309.89943746236102209837813	-129733.103628797477167908698565465
addx3453	add	-8189130.15945231049670285726774317	2.57912402871404325831670923864936E-366
comx3453	compare	-8189130.15945231049670285726774317	2.57912402871404325831670923864936E-366
mulx3453	multiply	-8189130.15945231049670285726774317	2.57912402871404325831670923864936E-366
subx3453	subtract	-8189130.15945231049670285726774317	2.57912402871404325831670923864936E-366
addx3454	add	-254346232981353293392888785643245	-764.416902486152093758287929678445
comx3454	compare	-254346232981353293392888785643245	-764.416902486152093758287929678445
divx3454	divide	-254346232981353293392888785643245	-764.416902486152093758287929678445
mulx3454	multiply	-254346232981353293392888785643245	-764.416902486152093758287929678445
subx3454	subtract	-254346232981353293392888785643245	-764.416902486152093758287929678445
addx3455	add	-2875.36745499544177964804277329726	-13187.8492045054802205691248267638
comx3455	compare	-2875.36745499544177964804277329726	-13187.8492045054802205691248267638
divx3455	divide	-2875.36745499544177964804277329726	-13187.8492045054802205691248267638
mulx3455	multiply	-2875.36745499544177964804277329726	-13187.8492045054802205691248267638
subx3455	subtract	-2875.36745499544177964804277329726	-13187.8492045054802205691248267638
addx3456	add	-7.26927570984219944693602140223103	0160883021541.32275286769110003971E-438
comx3456	compare	-7.26927570984219944693602140223103	0160883021541.32275286769110003971E-438
mulx3456	multiply	-7.26927570984219944693602140223103	0160883021541.32275286769110003971E-438
subx3456	subtract	-7.26927570984219944693602140223103	0160883021541.32275286769110003971E-438
addx3458	add	7191753.79974136447257468282073718	81.3878426176038487948375777384429
comx3458	compare	7191753.79974136447257468282073718	81.3878426176038487948375777384429
divx3458	divide	7191753.79974136447257468282073718	81.3878426176038487948375777384429
mulx3458	multiply	7191753.79974136447257468282073718	81.3878426176038487948375777384429
subx3458	subtract	7191753.79974136447257468282073718	81.3878426176038487948375777384429
addx3459	add	502975804.069864536104621700404770	684.790028432074527960269515227243
comx3459	compare	502975804.069864536104621700404770	684.790028432074527960269515227243
divx3459	divide	502975804.069864536104621700404770	684.790028432074527960269515227243
mulx3459	multiply	502975804.069864536104621700404770	684.790028432074527960269515227243
subx3459	subtract	502975804.069864536104621700404770	684.790028432074527960269515227243
addx3460	add	1505368.42063731861590460453659570	-465242.678439951462767630022819105
comx3460	compare	1505368.42063731861590460453659570	-465242.678439951462767630022819105
divx3460	divide	1505368.42063731861590460453659570	-465242.678439951462767630022819105
mulx3460	multiply	1505368.42063731861590460453659570	-465242.678439951462767630022819105
subx3460	subtract	1505368.42063731861590460453659570	-465242.678439951462767630022819105
addx3461	add	69225023.2850142784063416137144829	8584050.06648191798834819995325693
comx3461	compare	69225023.2850142784063416137144829	8584050.06648191798834819995325693
divx3461	divide	69225023.2850142784063416137144829	8584050.06648191798834819995325693
mulx3461	multiply	69225023.2850142784063416137144829	8584050.06648191798834819995325693
subx3461	subtract	69225023.2850142784063416137144829	8584050.06648191798834819995325693
addx3463	add	-527566.521273992424649346837337602E-408	-834662.599983953345718523807123972
comx3463	compare	-527566.521273992424649346837337602E-408	-834662.599983953345718523807123972
divx3463	divide	-527566.521273992424649346837337602E-408	-834662.599983953345718523807123972
mulx3463	multiply	-527566.521273992424649346837337602E-408	-834662.599983953345718523807123972
subx3463	subtract	-527566.521273992424649346837337602E-408	-834662.599983953345718523807123972
addx3464	add	69065510.0459653699418083455335366	694848643848212520086960886818157E-853
comx3464	compare	69065510.0459653699418083455335366	694848643848212520086960886818157E-853
mulx3464	multiply	69065510.0459653699418083455335366	694848643848212520086960886818157E-853
subx3464	subtract	69065510.0459653699418083455335366	694848643848212520086960886818157E-853
addx3465	add	-2921982.82411285505229122890041841	-72994.6523840298017471962569778803E-763
comx3465	compare	-2921982.82411285505229122890041841	-72994.6523840298017471962569778803E-763
mulx3465	multiply	-2921982.82411285505229122890041841	-72994.6523840298017471962569778803E-763
subx3465	subtract	-2921982.82411285505229122890041841	-72994.6523840298017471962569778803E-763
addx3466	add	4.51117459466491451401835756593793	3873385.19981811640063144338087230
comx3466	compare	4.51117459466491451401835756593793	3873385.19981811640063144338087230
divx3466	divide	4.51117459466491451401835756593793	3873385.19981811640063144338087230
mulx3466	multiply	4.51117459466491451401835756593793	3873385.19981811640063144338087230
subx3466	subtract	4.51117459466491451401835756593793	3873385.19981811640063144338087230
addx3469	add	-20101668541.7472260497594230105456	-395562148.345003931161532101109964
comx3469	compare	-20101668541.7472260497594230105456	-395562148.345003931161532101109964
divx3469	divide	-20101668541.7472260497594230105456	-395562148.345003931161532101109964
mulx3469	multiply	-20101668541.7472260497594230105456	-395562148.345003931161532101109964
subx3469	subtract	-20101668541.7472260497594230105456	-395562148.345003931161532101109964
addx3470	add	5583903.18072100716072011264668631	460868914694.088387067451312500723
comx3470	compare	5583903.18072100716072011264668631	460868914694.088387067451312500723
divx3470	divide	5583903.18072100716072011264668631	460868914694.088387067451312500723
mulx3470	multiply	5583903.18072100716072011264668631	460868914694.088387067451312500723
subx3470	subtract	5583903.18072100716072011264668631	460868914694.088387067451312500723
addx3476	add	83946.0157801953636255078996185540	492670373.235391665758701500314473
comx3476	compare	83946.0157801953636255078996185540	492670373.235391665758701500314473
divx3476	divide	83946.0157801953636255078996185540	492670373.235391665758701500314473
mulx3476	multiply	83946.0157801953636255078996185540	492670373.235391665758701500314473
subx3476	subtract	83946.0157801953636255078996185540	492670373.235391665758701500314473
addx3477	add	7812758113817.99135851825223122508	3037492.36716301443309571918002123E-157
comx3477	compare	7812758113817.99135851825223122508	3037492.36716301443309571918002123E-157
mulx3477	multiply	7812758113817.99135851825223122508	3037492.36716301443309571918002123E-157
subx3477	subtract	7812758113817.99135851825223122508	3037492.36716301443309571918002123E-157
addx3478	add	489191747.148674326757767356626016	01136942.1182277580093027768490545
comx3478	compare	489191747.148674326757767356626016	01136942.1182277580093027768490545
divx3478	divide	489191747.148674326757767356626016	01136942.1182277580093027768490545
mulx3478	multiply	489191747.148674326757767356626016	01136942.1182277580093027768490545
subx3478	subtract	489191747.148674326757767356626016	01136942.1182277580093027768490545
addx3480	add	-3376883870.85961692148022521960139	-65247489449.7334589731171980408284
comx3480	compare	-3376883870.85961692148022521960139	-65247489449.7334589731171980408284
divx3480	divide	-3376883870.85961692148022521960139	-65247489449.7334589731171980408284
mulx3480	multiply	-3376883870.85961692148022521960139	-65247489449.7334589731171980408284
subx3480	subtract	-3376883870.85961692148022521960139	-65247489449.7334589731171980408284
addx3481	add	58.6776780370008364590621772421025	01.5925518866529044494309229975160
comx3481	compare	58.6776780370008364590621772421025	01.5925518866529044494309229975160
divx3481	divide	58.6776780370008364590621772421025	01.5925518866529044494309229975160
mulx3481	multiply	58.6776780370008364590621772421025	01.5925518866529044494309229975160
subx3481	subtract	58.6776780370008364590621772421025	01.5925518866529044494309229975160
addx3482	add	4099616339.96249499552808575717579	290.795187361072489816791525139895
comx3482	compare	4099616339.96249499552808575717579	290.795187361072489816791525139895
divx3482	divide	4099616339.96249499552808575717579	290.795187361072489816791525139895
mulx3482	multiply	4099616339.96249499552808575717579	290.795187361072489816791525139895
subx3482	subtract	4099616339.96249499552808575717579	290.795187361072489816791525139895
addx3483	add	85870777.2282833141709970713739108	-2140392861153.69401346398478113715
comx3483	compare	85870777.2282833141709970713739108	-2140392861153.69401346398478113715
divx3483	divide	85870777.2282833141709970713739108	-2140392861153.69401346398478113715
mulx3483	multiply	85870777.2282833141709970713739108	-2140392861153.69401346398478113715
subx3483	subtract	85870777.2282833141709970713739108	-2140392861153.69401346398478113715
addx3484	add	20900.9693761555165742010339929779	-38.7546147649523793463260940289585
comx3484	compare	20900.9693761555165742010339929779	-38.7546147649523793463260940289585
divx3484	divide	20900.9693761555165742010339929779	-38.7546147649523793463260940289585
mulx3484	multiply	20900.9693761555165742010339929779	-38.7546147649523793463260940289585
subx3484	subtract	20900.9693761555165742010339929779	-38.7546147649523793463260940289585
addx3485	add	448.827596155587910947511170319456	379130153.382794042652974596286062
comx3485	compare	448.827596155587910947511170319456	379130153.382794042652974596286062
divx3485	divide	448.827596155587910947511170319456	379130153.382794042652974596286062
mulx3485	multiply	448.827596155587910947511170319456	379130153.382794042652974596286062
subx3485	subtract	448.827596155587910947511170319456	379130153.382794042652974596286062
addx3486	add	98.4134807921002817357000140482039	3404725543.77032945444654351546779
comx3486	compare	98.4134807921002817357000140482039	3404725543.77032945444654351546779
divx3486	divide	98.4134807921002817357000140482039	3404725543.77032945444654351546779
mulx3486	multiply	98.4134807921002817357000140482039	3404725543.77032945444654351546779
subx3486	subtract	98.4134807921002817357000140482039	3404725543.77032945444654351546779
addx3487	add	545746433.649359734136476718176330E-787	-5149957099709.12830072802043560650E-437
comx3487	compare	545746433.649359734136476718176330E-787	-5149957099709.12830072802043560650E-437
divx3487	divide	545746433.649359734136476718176330E-787	-5149957099709.12830072802043560650E-437
mulx3487	multiply	545746433.649359734136476718176330E-787	-5149957099709.12830072802043560650E-437
subx3487	subtract	545746433.649359734136476718176330E-787	-5149957099709.12830072802043560650E-437
addx3488	add	741304513547.273820525801608231737	0396.22823128272584928019323186355E-830
comx3488	compare	741304513547.273820525801608231737	0396.22823128272584928019323186355E-830
mulx3488	multiply	741304513547.273820525801608231737	0396.22823128272584928019323186355E-830
subx3488	subtract	741304513547.273820525801608231737	0396.22823128272584928019323186355E-830
addx3489	add	-706.145005094292315613907254240553	4739.82486195739758308735946332234
comx3489	compare	-706.145005094292315613907254240553	4739.82486195739758308735946332234
divx3489	divide	-706.145005094292315613907254240553	4739.82486195739758308735946332234
mulx3489	multiply	-706.145005094292315613907254240553	4739.82486195739758308735946332234
subx3489	subtract	-706.145005094292315613907254240553	4739.82486195739758308735946332234
addx3490	add	-769925786.823099083228795187975893	-31201.9980469760239870067820594790
comx3490	compare	-769925786.823099083228795187975893	-31201.9980469760239870067820594790
divx3490	divide	-769925786.823099083228795187975893	-31201.9980469760239870067820594790
mulx3490	multiply	-769925786.823099083228795187975893	-31201.9980469760239870067820594790
subx3490	subtract	-769925786.823099083228795187975893	-31201.9980469760239870067820594790
addx3492	add	549760.911304725795164589619286514	165.160089615604924207754883953484
comx3492	compare	549760.911304725795164589619286514	165.160089615604924207754883953484
divx3492	divide	549760.911304725795164589619286514	165.160089615604924207754883953484
mulx3492	multiply	549760.911304725795164589619286514	165.160089615604924207754883953484
subx3492	subtract	549760.911304725795164589619286514	165.160089615604924207754883953484
addx3493	add	3650514.18649737956855828939662794	08086721.4036886948248274834735629
comx3493	compare	3650514.18649737956855828939662794	08086721.4036886948248274834735629
divx3493	divide	3650514.18649737956855828939662794	08086721.4036886948248274834735629
mulx3493	multiply	3650514.18649737956855828939662794	08086721.4036886948248274834735629
subx3493	subtract	3650514.18649737956855828939662794	08086721.4036886948248274834735629
addx3494	add	55067723881950.1346958179604099594	-8.90481481687182931431054785192083
comx3494	compare	55067723881950.1346958179604099594	-8.90481481687182931431054785192083
divx3494	divide	55067723881950.1346958179604099594	-8.90481481687182931431054785192083
mulx3494	multiply	55067723881950.1346958179604099594	-8.90481481687182931431054785192083
subx3494	subtract	55067723881950.1346958179604099594	-8.90481481687182931431054785192083
addx3496	add	-646.464431574014407536004990059069	-798.679560020414523841321724649594E-037
comx3496	compare	-646.464431574014407536004990059069	-798.679560020414523841321724649594E-037
divx3496	divide	-646.464431574014407536004990059069	-798.679560020414523841321724649594E-037
mulx3496	multiply	-646.464431574014407536004990059069	-798.679560020414523841321724649594E-037
subx3496	subtract	-646.464431574014407536004990059069	-798.679560020414523841321724649594E-037
addx3497	add	354.546679975219753598558273421556	-7039.46386812239015144581761752927E-448
comx3497	compare	354.546679975219753598558273421556	-7039.46386812239015144581761752927E-448
mulx3497	multiply	354.546679975219753598558273421556	-7039.46386812239015144581761752927E-448
subx3497	subtract	354.546679975219753598558273421556	-7039.46386812239015144581761752927E-448
addx3498	add	91936087917435.5974889495278215874	-67080823344.8903392584327136082486E-757
comx3498	compare	91936087917435.5974889495278215874	-67080823344.8903392584327136082486E-757
mulx3498	multiply	91936087917435.5974889495278215874	-67080823344.8903392584327136082486E-757
subx3498	subtract	91936087917435.5974889495278215874	-67080823344.8903392584327136082486E-757
addx3499	add	-07345.6422518528556136521417259811E-600	41188325.7041362608934957584583381E-763
comx3499	compare	-07345.6422518528556136521417259811E-600	41188325.7041362608934957584583381E-763
mulx3499	multiply	-07345.6422518528556136521417259811E-600	41188325.7041362608934957584583381E-763
subx3499	subtract	-07345.6422518528556136521417259811E-600	41188325.7041362608934957584583381E-763
xadd002	add	3915134.7	-597164907.
xcom002	compare	3915134.7	-597164907.
xdiv002	divide	3915134.7	-597164907.
xmul002	multiply	3915134.7	-597164907.
xsub002	subtract	3915134.7	-597164907.
xadd003	add	309759261	62663.487
xcom003	compare	309759261	62663.487
xdiv003	divide	309759261	62663.487
xmul003	multiply	309759261	62663.487
xsub003	subtract	309759261	62663.487
xadd006	add	5.11970092	-8807.22036
xcom006	compare	5.11970092	-8807.22036
xdiv006	divide	5.11970092	-8807.22036
xmul006	multiply	5.11970092	-8807.22036
xsub006	subtract	5.11970092	-8807.22036
xadd007	add	-7.99874516	4561.83758
xcom007	compare	-7.99874516	4561.83758
xdiv007	divide	-7.99874516	4561.83758
xmul007	multiply	-7.99874516	4561.83758
xsub007	subtract	-7.99874516	4561.83758
xadd008	add	297802878	-927206.324
xcom008	compare	297802878	-927206.324
xdiv008	divide	297802878	-927206.324
xmul008	multiply	297802878	-927206.324
xsub008	subtract	297802878	-927206.324
xadd009	add	-766.651824	31300.3619
xcom009	compare	-766.651824	31300.3619
xdiv009	divide	-766.651824	31300.3619
xmul009	multiply	-766.651824	31300.3619
xsub009	subtract	-766.651824	31300.3619
xadd011	add	456417160	-41346.1024
xcom011	compare	456417160	-41346.1024
xdiv011	divide	456417160	-41346.1024
xmul011	multiply	456417160	-41346.1024
xsub011	subtract	456417160	-41346.1024
xadd012	add	102895.722	-2.62214826
xcom012	compare	102895.722	-2.62214826
xdiv012	divide	102895.722	-2.62214826
xmul012	multiply	102895.722	-2.62214826
xsub012	subtract	102895.722	-2.62214826
xadd015	add	-654645.954	-9.12535752
xcom015	compare	-654645.954	-9.12535752
xdiv015	divide	-654645.954	-9.12535752
xmul015	multiply	-654645.954	-9.12535752
xsub015	subtract	-654645.954	-9.12535752
xadd017	add	-39674.7190	2490607.78
xcom017	compare	-39674.7190	2490607.78
xdiv017	divide	-39674.7190	2490607.78
xmul017	multiply	-39674.7190	2490607.78
xsub017	subtract	-39674.7190	2490607.78
xadd020	add	61399.8527	-64344484.5
xcom020	compare	61399.8527	-64344484.5
xdiv020	divide	61399.8527	-64344484.5
xmul020	multiply	61399.8527	-64344484.5
xsub020	subtract	61399.8527	-64344484.5
xadd021	add	-722960.204	-26154599.8
xcom021	compare	-722960.204	-26154599.8
xdiv021	divide	-722960.204	-26154599.8
xmul021	multiply	-722960.204	-26154599.8
xsub021	subtract	-722960.204	-26154599.8
xadd023	add	43.7456245	547441956.
xcom023	compare	43.7456245	547441956.
xdiv023	divide	43.7456245	547441956.
xmul023	multiply	43.7456245	547441956.
xsub023	subtract	43.7456245	547441956.
xadd026	add	29.498114	-26486451
xcom026	compare	29.498114	-26486451
xdiv026	divide	29.498114	-26486451
xmul026	multiply	29.498114	-26486451
xsub026	subtract	29.498114	-26486451
xadd028	add	-349388.759	-196215.776
xcom028	compare	-349388.759	-196215.776
xdiv028	divide	-349388.759	-196215.776
xmul028	multiply	-349388.759	-196215.776
xsub028	subtract	-349388.759	-196215.776
xadd029	add	-70905112.4	-91353968.8
xcom029	compare	-70905112.4	-91353968.8
xdiv029	divide	-70905112.4	-91353968.8
xmul029	multiply	-70905112.4	-91353968.8
xsub029	subtract	-70905112.4	-91353968.8
xadd030	add	-225094.28	-88.7723542
xcom030	compare	-225094.28	-88.7723542
xdiv030	divide	-225094.28	-88.7723542
xmul030	multiply	-225094.28	-88.7723542
xsub030	subtract	-225094.28	-88.7723542
xadd032	add	-32311.9037	8.36379449
xcom032	compare	-32311.9037	8.36379449
xdiv032	divide	-32311.9037	8.36379449
xmul032	multiply	-32311.9037	8.36379449
xsub032	subtract	-32311.9037	8.36379449
xadd036	add	213361789	-599.644851
xcom036	compare	213361789	-599.644851
xdiv036	divide	213361789	-599.644851
xmul036	multiply	213361789	-599.644851
xsub036	subtract	213361789	-599.644851
xadd037	add	-795522555.	-298.037702
xcom037	compare	-795522555.	-298.037702
xdiv037	divide	-795522555.	-298.037702
xmul037	multiply	-795522555.	-298.037702
xsub037	subtract	-795522555.	-298.037702
xadd042	add	-4629035.31	-167.884398
xcom042	compare	-4629035.31	-167.884398
xdiv042	divide	-4629035.31	-167.884398
xmul042	multiply	-4629035.31	-167.884398
xsub042	subtract	-4629035.31	-167.884398
xadd043	add	-66527378.	-706400268.
xcom043	compare	-66527378.	-706400268.
xdiv043	divide	-66527378.	-706400268.
xmul043	multiply	-66527378.	-706400268.
xsub043	subtract	-66527378.	-706400268.
xadd044	add	-2510497.53	372882462.
xcom044	compare	-2510497.53	372882462.
xdiv044	divide	-2510497.53	372882462.
xmul044	multiply	-2510497.53	372882462.
xsub044	subtract	-2510497.53	372882462.
xadd046	add	-876673.100	-6150.92266
xcom046	compare	-876673.100	-6150.92266
xdiv046	divide	-876673.100	-6150.92266
xmul046	multiply	-876673.100	-6150.92266
xsub046	subtract	-876673.100	-6150.92266
xadd051	add	218699.206	556944241.
xcom051	compare	218699.206	556944241.
xdiv051	divide	218699.206	556944241.
xmul051	multiply	218699.206	556944241.
xsub051	subtract	218699.206	556944241.
xadd052	add	106211716.	-3456793.74
xcom052	compare	106211716.	-3456793.74
xdiv052	divide	106211716.	-3456793.74
xmul052	multiply	106211716.	-3456793.74
xsub052	subtract	106211716.	-3456793.74
xadd054	add	364.99811	-46222.0505
xcom054	compare	364.99811	-46222.0505
xdiv054	divide	364.99811	-46222.0505
xmul054	multiply	364.99811	-46222.0505
xsub054	subtract	364.99811	-46222.0505
xadd055	add	-392217576.	-958364096
xcom055	compare	-392217576.	-958364096
xdiv055	divide	-392217576.	-958364096
xmul055	multiply	-392217576.	-958364096
xsub055	subtract	-392217576.	-958364096
xadd056	add	169601285	714526.639
xcom056	compare	169601285	714526.639
xdiv056	divide	169601285	714526.639
xmul056	multiply	169601285	714526.639
xsub056	subtract	169601285	714526.639
xadd059	add	-746.293386	927749.647
xcom059	compare	-746.293386	927749.647
xdiv059	divide	-746.293386	927749.647
xmul059	multiply	-746.293386	927749.647
xsub059	subtract	-746.293386	927749.647
xadd063	add	6.44693097	-87195.8711
xcom063	compare	6.44693097	-87195.8711
xdiv063	divide	6.44693097	-87195.8711
xmul063	multiply	6.44693097	-87195.8711
xsub063	subtract	6.44693097	-87195.8711
xadd065	add	-7701.42814	72667.5181
xcom065	compare	-7701.42814	72667.5181
xdiv065	divide	-7701.42814	72667.5181
xmul065	multiply	-7701.42814	72667.5181
xsub065	subtract	-7701.42814	72667.5181
xadd066	add	-851.754789	-582659.149
xcom066	compare	-851.754789	-582659.149
xdiv066	divide	-851.754789	-582659.149
xmul066	multiply	-851.754789	-582659.149
xsub066	subtract	-851.754789	-582659.149
xadd067	add	-5.01992943	7852.16531
xcom067	compare	-5.01992943	7852.16531
xdiv067	divide	-5.01992943	7852.16531
xmul067	multiply	-5.01992943	7852.16531
xsub067	subtract	-5.01992943	7852.16531
xadd071	add	-296590035	-481734529
xcom071	compare	-296590035	-481734529
xdiv071	divide	-296590035	-481734529
xmul071	multiply	-296590035	-481734529
xsub071	subtract	-296590035	-481734529
xadd072	add	8.27822605	9241557.19
xcom072	compare	8.27822605	9241557.19
xdiv072	divide	8.27822605	9241557.19
xmul072	multiply	8.27822605	9241557.19
xsub072	subtract	8.27822605	9241557.19
xadd073	add	-1.43581098	7286313.54
xcom073	compare	-1.43581098	7286313.54
xdiv073	divide	-1.43581098	7286313.54
xmul073	multiply	-1.43581098	7286313.54
xsub073	subtract	-1.43581098	7286313.54
xadd076	add	8.48503224	6522.03316
xcom076	compare	8.48503224	6522.03316
xdiv076	divide	8.48503224	6522.03316
xmul076	multiply	8.48503224	6522.03316
xsub076	subtract	8.48503224	6522.03316
xadd077	add	527916091	-809.054070
xcom077	compare	527916091	-809.054070
xdiv077	divide	527916091	-809.054070
xmul077	multiply	527916091	-809.054070
xsub077	subtract	527916091	-809.054070
xadd080	add	-580.502955	38125521.7
xcom080	compare	-580.502955	38125521.7
xdiv080	divide	-580.502955	38125521.7
xmul080	multiply	-580.502955	38125521.7
xsub080	subtract	-580.502955	38125521.7
xadd083	add	-8378.55499	760.131257
xcom083	compare	-8378.55499	760.131257
xdiv083	divide	-8378.55499	760.131257
xmul083	multiply	-8378.55499	760.131257
xsub083	subtract	-8378.55499	760.131257
xadd084	add	-717.697718	984304413
xcom084	compare	-717.697718	984304413
xdiv084	divide	-717.697718	984304413
xmul084	multiply	-717.697718	984304413
xsub084	subtract	-717.697718	984304413
xadd087	add	-359866845.	-4.57434117
xcom087	compare	-359866845.	-4.57434117
xdiv087	divide	-359866845.	-4.57434117
xmul087	multiply	-359866845.	-4.57434117
xsub087	subtract	-359866845.	-4.57434117
xadd088	add	779934536.	-76562645.7
xcom088	compare	779934536.	-76562645.7
xdiv088	divide	779934536.	-76562645.7
xmul088	multiply	779934536.	-76562645.7
xsub088	subtract	779934536.	-76562645.7
xadd096	add	329579114	146780548.
xcom096	compare	329579114	146780548.
xdiv096	divide	329579114	146780548.
xmul096	multiply	329579114	146780548.
xsub096	subtract	329579114	146780548.
xadd098	add	59893.3544	-408595868
xcom098	compare	59893.3544	-408595868
xdiv098	divide	59893.3544	-408595868
xmul098	multiply	59893.3544	-408595868
xsub098	subtract	59893.3544	-408595868
xadd100	add	9866.99208	708756501.
xcom100	compare	9866.99208	708756501.
xdiv100	divide	9866.99208	708756501.
xmul100	multiply	9866.99208	708756501.
xsub100	subtract	9866.99208	708756501.
xadd101	add	-78810.6297	-399884.68
xcom101	compare	-78810.6297	-399884.68
